date,respondent,value,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_business_day,demand_lag_1d,demand_lag_7d,demand_lag_30d,demand_lag_365d,demand_ma_7d,demand_ma_30d,demand_ma_90d,demand_trend_7d,demand_trend_30d,demand_growth_rate_7d,demand_growth_rate_30d,demand_yoy_change,demand_yoy_growth,demand_std_30d,demand_max_30d,demand_min_30d,demand_volatility_30d,tavg,tmin,tmax,temp_range,cdd,hdd,discomfort_index,weather_severity_index,temp_extreme_cold,temp_extreme_hot,wind_high,rain_day,heavy_rain,pressure_low,pressure_high,tavg_lag1,tmax_lag1,tmin_lag1,prcp_lag1,wspd_lag1,tavg_lag3,tmax_lag3,tmin_lag3,prcp_lag3,wspd_lag3,tavg_ma7,tmax_ma7,tmin_ma7,prcp_ma7,wspd_ma7
2020-08-23,AEC,13815,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.7944973291665992,-0.6072676460566135,1,0,13751.0,14080.0,16461.0,14639.0,14187.142857142857,14732.933333333332,15695.444444444443,-265.0,-2646.0,-1.8821022725936003,-16.074357571467445,-824.0,-5.628799781021327,1217.7734893092338,16517.0,13005.0,0.0826565532928435,26.4,23.3,31.7,8.399999999999999,8.399999999999999,0.0,70.168,0,0,0,0,0,0,0,0,26.7,31.7,23.3,0.0,10.2,24.1,29.4,19.4,0.0,7.4,24.77142857142857,29.928571428571427,20.942857142857143,1.8142857142857145,8.914285714285715
2020-08-24,AEC,13279,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.8048257371083452,-0.593511190196115,0,1,13324.0,14383.0,16406.0,14378.0,13650.42857142857,14258.566666666668,15520.166666666666,-1104.0,-3127.0,-7.675728289809099,-19.06009996226624,-1099.0,-7.643622200052606,988.8004464949008,16424.0,13005.0,0.0693478152146349,27.8,23.9,32.2,8.300000000000004,9.8,0.0,71.736,0,0,0,0,0,0,0,0,26.4,31.7,23.3,0.0,8.8,25.4,31.1,20.6,0.0,12.8,25.442857142857143,30.4,21.5,1.7714285714285711,8.814285714285715
2020-08-25,AEC,15556,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.8149159841660791,-0.5795791048257612,0,1,15651.0,13751.0,15185.0,13952.0,13956.285714285714,13978.633333333331,15385.633333333331,1805.0,371.0,13.126318085002811,2.4432005266747976,1604.0,11.496559632203516,767.6376876757898,15651.0,13005.0,0.0549150742648333,27.6,23.9,32.8,8.899999999999999,9.6,0.0,71.512,0,0,0,0,0,0,0,0,27.8,32.2,23.9,0.0,7.8,26.7,31.7,23.3,0.0,10.2,25.91428571428571,30.8,22.142857142857142,0.7571428571428571,9.6
2020-08-26,AEC,16457,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,-0.8247650844733614,-0.5654755126737576,0,1,16446.0,13324.0,13067.0,13952.0,15837.42857142857,14248.6,15355.944444444443,3133.0,3390.0,23.513959770075505,25.943215732307088,2505.0,17.95441513632781,998.1526591831996,16457.0,13005.0,0.070052683008376,24.3,20.6,28.3,7.699999999999999,6.300000000000001,0.0,67.816,0,0,0,0,0,0,0,0,27.6,32.8,23.9,0.0,12.6,26.4,31.7,23.3,0.0,8.8,26.042857142857144,31.028571428571432,22.142857142857142,0.0,8.971428571428572
2020-08-27,AEC,15700,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.8343701235229537,-0.5512045872199277,0,1,15690.0,15651.0,14039.0,14224.0,16237.57142857143,14698.266666666666,15344.58888888889,49.0,1661.0,0.313079036463288,11.831327016751098,1476.0,10.376827895783409,1133.3831848400532,16466.0,13259.0,0.0771099892569833,26.2,21.1,32.8,11.699999999999996,8.2,0.0,69.944,0,0,0,0,1,0,0,0,24.3,28.3,20.6,0.0,3.2,27.8,32.2,23.9,0.0,7.8,26.342857142857135,31.514285714285712,22.385714285714283,1.2285714285714284,9.528571428571428
2020-08-28,AEC,15633,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.8437282590292712,-0.5367705514607103,0,1,15621.0,16446.0,14325.0,13327.0,15675.57142857143,14947.8,15287.266666666666,-813.0,1308.0,-4.943451294847169,9.13089005171861,2306.0,17.303219027740436,1153.4202033592396,16466.0,13259.0,0.0771632081832829,25.5,22.2,31.1,8.900000000000002,7.5,0.0,69.16,0,0,0,0,1,0,0,0,26.2,32.8,21.1,8.6,11.3,27.6,32.8,23.9,0.0,12.6,26.357142857142858,31.514285714285712,22.61428571428572,1.3,9.3
2020-08-29,AEC,14303,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,1,0,14264.0,15690.0,13815.0,12967.0,15243.714285714286,15109.466666666667,15211.388888888889,-1387.0,488.0,-8.84002549338177,3.532392326924908,1336.0,10.30307704092673,1118.2360719649992,16466.0,13259.0,0.0740089704395692,24.6,22.8,27.8,5.0,6.600000000000001,0.0,68.152,0,0,0,0,0,0,0,0,25.5,31.1,22.2,0.5,11.2,24.3,28.3,20.6,0.0,3.2,26.057142857142857,30.957142857142856,22.54285714285714,1.3,9.614285714285714
2020-08-30,AEC,14561,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.8616928164028521,-0.5074302810827518,1,0,14556.0,15621.0,13279.0,14012.0,14365.42857142857,15242.933333333332,15128.58888888889,-1060.0,1282.0,-6.785737148275671,9.65434144064656,549.0,3.91807022524136,958.0526921415002,16466.0,13259.0,0.0628522523275472,24.3,20.6,28.9,8.299999999999997,6.300000000000001,0.0,67.816,0,0,0,0,0,0,0,0,24.6,27.8,22.8,0.0,12.4,26.2,32.8,21.1,8.6,11.3,25.757142857142856,30.557142857142857,22.157142857142865,1.3,9.042857142857144
2020-08-31,AEC,15577,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.8702939222685674,-0.4925327287220543,0,1,15618.0,14264.0,15556.0,14566.0,14856.285714285714,15369.133333333331,15061.666666666666,1313.0,21.0,9.204991586567232,0.1349961429586657,1011.0,6.9408210897335705,745.9130823606864,16466.0,14264.0,0.0485331909180838,22.8,20.6,25.6,5.0,4.800000000000001,0.0,66.136,0,0,0,0,0,0,0,0,24.3,28.9,20.6,0.0,4.8,25.5,31.1,22.2,0.5,11.2,25.042857142857144,29.61428571428571,21.685714285714287,1.3,9.457142857142856
2020-09-01,AEC,16024,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,-0.8786374941610001,-0.4774894280028391,0,1,16050.0,14556.0,16457.0,14875.0,15719.57142857143,15342.033333333333,15074.355555555556,1468.0,-433.0,10.085188237834211,-2.631099228132035,1149.0,7.724369747379874,710.9521291093344,16466.0,14264.0,0.0463401502014939,23.1,19.4,27.8,8.400000000000002,5.100000000000001,0.0,66.47200000000001,0,0,0,0,1,0,0,0,22.8,25.6,20.6,0.0,10.7,24.6,27.8,22.8,0.0,12.4,24.4,28.9,21.042857142857144,1.7285714285714284,9.385714285714286
2020-09-02,AEC,16511,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.886721063082993,-0.4623048304798108,0,1,16500.0,15618.0,15700.0,15061.0,16169.0,15353.666666666666,15134.611111111111,893.0,811.0,5.7177615568115145,5.165605095212382,1450.0,9.627514772616191,714.7802813275914,16511.0,14264.0,0.0465543701579017,24.3,21.7,27.8,6.100000000000001,6.300000000000001,0.0,67.816,0,0,0,0,1,0,0,0,23.1,27.8,19.4,3.0,12.1,24.3,28.9,20.6,0.0,4.8,24.4,28.828571428571426,21.2,2.128571428571429,10.214285714285714
2020-09-03,AEC,16223,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,-0.8945422369764496,-0.4469834295196741,0,1,16214.0,16050.0,15633.0,14234.0,16423.14285714286,15474.066666666668,15175.41111111111,173.0,590.0,1.077881619870537,3.774067677107781,1989.0,13.973584374457385,816.9034861886478,16512.0,14264.0,0.0527917776065668,26.2,23.3,32.2,8.900000000000002,8.2,0.0,69.944,1,0,0,0,1,1,0,0,24.3,27.8,21.7,2.8,9.0,22.8,25.6,20.6,0.0,10.7,24.4,28.74285714285714,21.514285714285712,3.985714285714285,9.514285714285714
2020-09-04,AEC,16322,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,-0.9020987014301836,-0.4315297589714714,0,1,16335.0,16500.0,14303.0,14227.0,16250.0,15669.433333333332,15170.611111111111,-178.0,2019.0,-1.0787878787224976,14.115919736131168,2095.0,14.725521893953362,797.062827244349,16512.0,14264.0,0.0508673677112434,26.0,21.7,31.7,10.0,8.0,0.0,69.72,0,0,0,0,0,0,0,0,26.2,32.2,23.3,21.6,6.4,23.1,27.8,19.4,3.0,12.1,24.47142857142857,28.82857142857143,21.442857142857147,3.914285714285714,8.942857142857143
2020-09-05,AEC,16190,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.9093882203647924,-0.4159483918249421,1,0,16076.0,16214.0,14561.0,14094.0,16272.285714285714,15978.033333333333,15159.844444444445,-24.0,1629.0,-0.1480202294222264,11.187418445766951,2096.0,14.871576556345142,561.2587136768631,16512.0,14556.0,0.0351268959034426,24.1,20.6,28.3,7.699999999999999,6.100000000000001,0.0,67.592,0,0,0,0,0,0,0,1,26.0,31.7,21.7,0.0,7.2,24.3,27.8,21.7,2.8,9.0,24.4,28.9,21.12857142857143,3.914285714285714,8.571428571428571
2020-09-06,AEC,14479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.9164086366943458,-0.4002439388573056,1,0,14437.0,16335.0,15577.0,14276.0,15662.42857142857,16061.166666666666,15136.31111111111,-1856.0,-1098.0,-11.362105906864883,-7.048854079280423,203.0,1.4219669374179065,503.0642711618341,16512.0,14437.0,0.0313217764046102,23.6,20.0,28.9,8.899999999999999,5.600000000000001,0.0,67.03200000000001,0,0,0,0,0,0,0,1,24.1,28.3,20.6,0.0,9.8,26.2,32.2,23.3,21.6,6.4,24.300000000000004,28.9,21.042857142857144,3.914285714285714,9.414285714285713
2020-09-07,AEC,14699,0.0,1.0,-1.0,-1.8369701987210294e-16,-0.923157872964704,-0.3844210472688554,0,0,14766.0,16076.0,16024.0,14321.0,14539.857142857143,15861.866666666669,15150.833333333334,-1377.0,-1325.0,-8.5655635724953,-8.268846729389114,378.0,2.6394804830221714,757.5909975311702,16512.0,14437.0,0.0477617807162298,23.4,20.6,27.2,6.599999999999998,5.399999999999999,0.0,66.80799999999999,0,0,0,0,0,0,0,0,23.6,28.9,20.0,0.0,10.7,26.0,31.7,21.7,0.0,7.2,24.385714285714283,29.12857142857143,21.042857142857144,3.914285714285714,9.385714285714286
2020-09-08,AEC,15542,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,-0.9296339319682696,-0.3684843993077793,0,1,15582.0,14437.0,16511.0,14509.0,14965.57142857143,15668.033333333333,15239.988888888887,1105.0,-969.0,7.653944724828292,-5.868814729218775,1033.0,7.119718794739836,802.4382448398441,16512.0,14437.0,0.051214994742286,24.2,21.7,28.9,7.199999999999999,6.199999999999999,0.0,67.70400000000001,0,0,0,0,0,0,0,1,23.4,27.2,20.6,0.0,10.5,24.1,28.3,20.6,0.0,9.8,24.542857142857144,29.285714285714285,21.37142857142857,3.4857142857142853,8.542857142857143
2020-09-09,AEC,15609,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.935834897334994,-0.3524387108846032,0,1,15601.0,14766.0,16223.0,15736.0,15570.714285714286,15532.033333333333,15317.966666666667,843.0,-614.0,5.709061356785246,-3.784750045997365,-127.0,-0.8070665988302577,730.1808223538685,16335.0,14437.0,0.0470112834962705,24.3,22.2,27.2,5.0,6.300000000000001,0.0,67.816,0,0,0,0,0,0,0,1,24.2,28.9,21.7,0.0,6.2,23.6,28.9,20.0,0.0,10.7,24.542857142857144,29.2,21.442857142857143,3.0857142857142854,8.428571428571429
2020-09-10,AEC,15011,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,-0.9417589340994617,-0.3362887301766828,0,1,15028.0,15582.0,16322.0,16525.0,15438.285714285714,15383.533333333333,15387.477777777778,-571.0,-1311.0,-3.6644846615540696,-8.032103908342599,-1514.0,-9.16187594498264,660.6963272045977,16335.0,14437.0,0.0429482819613384,24.9,23.3,28.3,5.0,6.899999999999999,0.0,68.488,1,0,0,0,1,1,0,1,24.3,27.2,22.2,0.0,8.2,23.4,27.2,20.6,0.0,10.5,24.357142857142858,28.64285714285714,21.442857142857143,5.185714285714285,8.87142857142857
2020-09-11,AEC,15465,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,-0.9474042892438844,-0.3200392362231385,0,1,15450.0,15601.0,16190.0,16174.0,15144.285714285714,15207.6,15476.18888888889,-136.0,-725.0,-0.8717389910344375,-4.478072884220008,-709.0,-4.383578582639818,536.1697878278324,16251.0,14437.0,0.0352566997943512,24.0,20.6,27.2,6.599999999999998,6.0,0.0,67.48,0,0,0,0,0,0,0,1,24.9,28.3,23.3,36.3,9.5,24.2,28.9,21.7,0.0,6.2,24.071428571428573,28.0,21.285714285714285,5.185714285714285,9.342857142857142
2020-09-12,AEC,15336,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.9527692922168512,-0.3036950375106588,1,0,15335.0,15028.0,14479.0,14110.0,15423.0,15196.766666666666,15542.355555555556,308.0,857.0,2.0495075857033864,5.918917051873822,1226.0,8.688873139001497,404.29459072808055,15613.0,14437.0,0.0266039875171786,20.7,18.3,23.3,5.0,2.6999999999999997,0.0,63.784,0,0,0,0,0,0,0,1,24.0,27.2,20.6,0.0,10.5,24.3,27.2,22.2,0.0,8.2,23.585714285714285,27.28571428571428,20.957142857142856,5.185714285714285,10.0
2020-09-13,AEC,14924,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.9578523554276668,-0.2872609705505963,1,0,14924.0,15450.0,14699.0,14517.0,15218.42857142857,15296.6,15500.166666666666,-526.0,225.0,-3.404530744116212,1.530716375159486,407.0,2.80360956101098,300.06914145777523,15613.0,14683.0,0.0196167214569354,22.0,18.3,25.6,7.300000000000001,4.0,0.0,65.24000000000001,0,0,0,0,0,0,0,1,20.7,23.3,18.3,0.0,14.4,24.9,28.3,23.3,36.3,9.5,23.357142857142858,26.81428571428572,20.714285714285715,5.185714285714285,10.342857142857142
2020-09-14,AEC,13766,0.0,1.0,-1.0,-1.8369701987210294e-16,-0.9626519747161488,-0.2707418984477642,0,1,13734.0,15335.0,15542.0,14891.0,14589.42857142857,15196.066666666668,15405.922222222222,-1569.0,-1776.0,-10.231496575791882,-11.427100758497806,-1125.0,-7.554898931733605,468.8028725737143,15613.0,13734.0,0.0308502774320677,22.9,18.3,26.1,7.800000000000001,4.899999999999999,0.0,66.248,0,0,0,0,0,0,0,0,22.0,25.6,18.3,0.0,13.1,24.0,27.2,20.6,0.0,10.5,23.285714285714285,26.65714285714285,20.385714285714283,5.185714285714285,9.914285714285713
2020-09-15,AEC,12870,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,-0.9671667297977312,-0.2541427094613622,0,1,12800.0,14924.0,15609.0,14058.0,13491.714285714286,14831.766666666666,15279.288888888888,-2054.0,-2739.0,-13.76306620116838,-17.54756870923521,-1188.0,-8.45070422475098,810.1746803274627,15613.0,12800.0,0.0546242870779276,17.6,13.9,22.2,8.299999999999999,0.0,0.3999999999999986,60.312000000000005,0,0,0,0,0,0,0,1,22.9,26.1,18.3,0.0,7.5,20.7,23.3,18.3,0.0,14.4,22.342857142857145,25.7,19.27142857142857,5.185714285714285,10.87142857142857
2020-09-16,AEC,10342,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.97139528468375,-0.2374683155584684,0,1,10213.0,13734.0,15011.0,13692.0,12108.42857142857,14239.466666666667,15097.477777777778,-3392.0,-4669.0,-24.69783020061906,-31.10385716933556,-3350.0,-24.466841949717583,1438.1771924146317,15466.0,10213.0,0.1009993720958859,19.2,15.6,23.3,7.700000000000001,1.1999999999999993,0.0,62.104,0,0,0,0,0,0,0,1,17.6,22.2,13.9,0.0,12.9,22.0,25.6,18.3,0.0,13.1,21.61428571428572,25.142857142857142,18.32857142857143,5.185714285714285,11.4
2020-09-17,AEC,11118,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,-0.9753363880767836,-0.2207236509605022,0,1,11136.0,12800.0,15465.0,14322.0,10533.857142857143,13479.833333333334,14888.488888888887,-1682.0,-4347.0,-13.140624998973388,-28.108632393914736,-3204.0,-22.371177208324877,1890.3263006657128,15466.0,10213.0,0.140233655252326,21.4,18.9,25.0,6.100000000000001,3.3999999999999986,0.0,64.568,0,0,0,0,0,0,0,0,19.2,23.3,15.6,0.0,11.9,22.9,26.1,18.3,0.0,7.5,21.11428571428572,24.67142857142857,17.7,0.0,11.414285714285713
2020-09-18,AEC,12374,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,-0.978988873740932,-0.2039136706831147,0,1,12449.0,10213.0,15336.0,13902.0,11488.714285714286,12850.533333333333,14702.822222222225,2161.0,-2962.0,21.15930676381481,-19.314032340941964,-1528.0,-10.991224283485025,1782.9464519650385,15339.0,10213.0,0.1387449380954067,20.5,17.2,23.3,6.100000000000001,2.5,0.0,63.56,0,0,0,0,0,0,0,0,21.4,25.0,18.9,0.0,9.6,17.6,22.2,13.9,0.0,12.9,20.61428571428572,24.11428571428572,17.214285714285715,0.0,11.657142857142857
2020-09-19,AEC,11037,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.9823516608469236,-0.1870433490699165,1,0,10906.0,11136.0,14924.0,14956.0,11994.42857142857,12293.2,14483.888888888889,-99.0,-3887.0,-0.8890086206098232,-26.04529616550219,-3919.0,-26.203530353958044,1478.8016677072662,14932.0,10213.0,0.1202942820085064,16.2,11.7,20.6,8.900000000000002,0.0,1.8000000000000007,58.744,0,0,0,0,0,0,0,1,20.5,23.3,17.2,0.0,12.2,19.2,23.3,15.6,0.0,11.9,19.97142857142857,23.72857142857143,16.27142857142857,0.0,11.400000000000002
2020-09-20,AEC,9674,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.9854237542919524,-0.1701176783204905,1,0,9632.0,12449.0,13766.0,15142.0,10603.57142857143,11626.666666666666,14163.58888888889,-2775.0,-4092.0,-22.29094706223062,-29.72541042933856,-5468.0,-36.11147800580429,1233.0676725376663,13790.0,9632.0,0.106055132376572,16.1,12.2,20.0,7.800000000000001,0.0,1.8999999999999984,58.632000000000005,0,0,0,0,0,0,0,1,16.2,20.6,11.7,0.0,12.6,21.4,25.0,18.9,0.0,9.6,19.12857142857143,22.928571428571427,15.4,0.0,12.342857142857142
2020-09-21,AEC,9983,0.0,1.0,-1.0,-1.8369701987210294e-16,-0.9882042449941422,-0.15314166701312,0,1,10012.0,10906.0,12870.0,16404.0,9756.142857142857,11028.166666666666,13797.322222222225,-923.0,-2887.0,-8.463231248077825,-22.432012430269463,-6421.0,-39.14289197518027,1077.5424172251944,12903.0,9632.0,0.097708209324078,16.8,12.8,21.1,8.3,0.0,1.1999999999999993,59.416,0,0,0,0,0,0,0,1,16.1,20.0,12.2,0.0,19.7,20.5,23.3,17.2,0.0,12.2,18.257142857142856,22.214285714285715,14.614285714285714,0.0,13.342857142857142
2020-09-22,AEC,10296,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,-0.9906923101615608,-0.136120338622667,0,1,10321.0,9632.0,10342.0,16456.0,10085.57142857143,10745.333333333334,13456.111111111111,664.0,-46.0,6.893687706925489,-0.4447882420765047,-6160.0,-37.43315507793916,918.5320873014005,12449.0,9632.0,0.0854819537674573,18.1,12.2,25.0,12.8,0.1000000000000014,0.0,60.872,0,0,0,0,0,0,0,0,16.8,21.1,12.8,0.0,14.5,16.2,20.6,11.7,0.0,12.6,18.32857142857143,22.61428571428572,14.37142857142857,0.0,12.3
